file,label_vera,score,label_predetta
wetsand_138,1,0.005464954674243927,1
wetsand_139,1,0.004334451723843813,0
wetsand_140,1,0.005490062851458788,1
wetsand_141,1,0.005556275043636561,1
wetsand_142,1,0.0047519044950604435,1
wetsand_143,1,0.005402563046664,1
wetsand_144,1,0.0045235083438456055,1
wetsand_145,1,0.004358350206166505,0
wetsand_146,1,0.00453692777082324,1
wetsand_147,1,0.004490771982818842,1
wetsand_148,1,0.005602824967354536,1
wetsand_149,1,0.004396999347954988,0
wetsand_150,1,0.005071645230054855,1
wetsand_151,1,0.0043685720302164555,0
wetsand_152,1,0.0045147455297410485,1
wetsand_153,1,0.005148621648550034,1
wetsand_154,1,0.005050871521234512,1
wetsand_155,1,0.004675750900059938,1
wetsand_156,1,0.004856872092932463,1
wetsand_157,1,0.0043619625270366665,0
wetsand_158,1,0.004825882054865361,1
wetsand_159,1,0.00416596382856369,0
wetsand_160,1,0.004534717835485935,1
wetsand_161,1,0.00455922270193696,1
wetsand_162,1,0.005515425186604262,1
wetsand_163,1,0.0046218113973736765,1
wetsand_164,1,0.005057025328278541,1
wetsand_165,1,0.0050829751417040825,1
wetsand_166,1,0.004793355707079172,1
wetsand_167,1,0.004758499097079039,1
wetsand_168,1,0.004177017230540514,0
wetsand_169,1,0.0046715174801647665,1
wetsand_170,1,0.004334598779678345,0
wetsand_171,1,0.004628116358071565,1
wetsand_172,1,0.005230964720249176,1
wetsand_173,1,0.005173598602414131,1
wetsand_174,1,0.005065195634961129,1
wetsand_175,1,0.004734185244888067,1
wetsand_176,1,0.005430823378264904,1
wetsand_177,1,0.004270064551383257,0
wetsand_178,1,0.0049782093614339825,1
wetsand_179,1,0.004718893673270941,1
wetsand_180,1,0.004673077445477247,1
wetsand_181,1,0.004378248564898967,0
wetsand_182,1,0.004701262526214123,1
wetsand_183,1,0.0056329361163079735,1
wetsand_184,1,0.004873453918844461,1
wetsand_185,1,0.004913480021059513,1
wetsand_186,1,0.005260392464697361,1
wetsand_187,1,0.004272607900202274,0
wetsand_188,1,0.004312793631106615,0
wetsand_189,1,0.004865955747663975,1
wetsand_190,1,0.004527260828763246,1
wetsand_191,1,0.005269685108214617,1
wetsand_192,1,0.004561288375407457,1
wetsand_193,1,0.004339892230927944,0
wetsand_194,1,0.004361804388463497,0
wetsand_195,1,0.004956863075494766,1
wetsand_196,1,0.00477561866864562,1
wetsand_197,1,0.004486377630382776,1
wetsand_198,1,0.005329855903983116,1
wetsand_199,1,0.005174396652728319,1
wetsand_200,1,0.004603339079767466,1
wetsand_201,1,0.0048239948228001595,1
wetsand_202,1,0.004462812002748251,1
wetsand_203,1,0.017471586540341377,1
wetsand_204,1,0.005572258308529854,1
wetsand_205,1,0.005209901742637158,1
wetsand_206,1,0.004637936409562826,1
wetsand_207,1,0.005070020351558924,1
wetsand_208,1,0.005135956592857838,1
wetsand_209,1,0.004359272960573435,0
wetsand_210,1,0.0050931738689541815,1
wetsand_211,1,0.004541682358831167,1
wetsand_212,1,0.004363896604627371,0
wetsand_213,1,0.005471412930637598,1
wetsand_214,1,0.004475480038672685,1
wetsand_215,1,0.004303917940706015,0
wetsand_216,1,0.005367856472730637,1
wetsand_217,1,0.0047068209387362,1
wetsand_218,1,0.0050644312985241415,1
wetsand_219,1,0.004517200868576765,1
wetsand_220,1,0.005300751235336065,1
wetsand_221,1,0.005259290430694818,1
wetsand_222,1,0.004893948882818222,1
wetsand_223,1,0.004504349641501903,1
wetsand_224,1,0.00532416058704257,1
wetsand_225,1,0.004301880300045013,0
wetsand_226,1,0.005474835075438023,1
wetsand_227,1,0.004230123478919268,0
wetsand_228,1,0.005037683807313442,1
wetsand_229,1,0.00458482326939702,1
wetsand_230,1,0.004388741403818131,0
wetsand_231,1,0.0055191293358802795,1
wetsand_232,1,0.005663372296839953,1
wetsand_233,1,0.005180269759148359,1
wetsand_234,1,0.004525035526603461,1
wetsand_235,1,0.004928705282509327,1
wetsand_236,1,0.005779251549392938,1
wetsand_237,1,0.004901451617479324,1
wetsand_238,1,0.005134731810539961,1
wetsand_239,1,0.004703395906835795,1
wetsand_240,1,0.004696223419159651,1
wetsand_241,1,0.0058289111591875555,1
wetsand_242,1,0.004444492980837822,1
wetsand_243,1,0.005354234110563993,1
wetsand_244,1,0.004372460208833217,0
wetsand_245,1,0.004346245527267456,0
wetsand_246,1,0.004734476748853922,1
wetsand_247,1,0.004666936211287975,1
wetsand_248,1,0.005456175655126572,1
wetsand_249,1,0.004860527999699116,1
wetsand_250,1,0.005517824552953243,1
