file,label_vera,score,label_predetta
wetsand_138,1,0.0054649321362376215,1
wetsand_139,1,0.004334478452801704,0
wetsand_140,1,0.005490041431039571,1
wetsand_141,1,0.005556253902614117,1
wetsand_142,1,0.00475195562466979,1
wetsand_143,1,0.005402539018541574,1
wetsand_144,1,0.004523517098277807,1
wetsand_145,1,0.004358385503292084,0
wetsand_146,1,0.004536919854581356,1
wetsand_147,1,0.004490825813263655,1
wetsand_148,1,0.005602820869535207,1
wetsand_149,1,0.004397009778767824,0
wetsand_150,1,0.005071703251451254,1
wetsand_151,1,0.00436859605833888,0
wetsand_152,1,0.004514698032289743,1
wetsand_153,1,0.005148662999272346,1
wetsand_154,1,0.005050855968147516,1
wetsand_155,1,0.0046757633797824385,1
wetsand_156,1,0.0048569330945611,1
wetsand_157,1,0.004361965879797936,0
wetsand_158,1,0.004825891647487879,1
wetsand_159,1,0.004165940638631582,0
wetsand_160,1,0.00453470628708601,1
wetsand_161,1,0.00455921795219183,1
wetsand_162,1,0.0055154536850750445,1
wetsand_163,1,0.004621855542063713,1
wetsand_164,1,0.005057054292410612,1
wetsand_165,1,0.005083011835813522,1
wetsand_166,1,0.004793375264853239,1
wetsand_167,1,0.004758500214666128,1
wetsand_168,1,0.004177050851285458,0
wetsand_169,1,0.004671483859419822,1
wetsand_170,1,0.004334580898284912,0
wetsand_171,1,0.0046281667426228525,1
wetsand_172,1,0.005230868142098189,1
wetsand_173,1,0.00517354141920805,1
wetsand_174,1,0.005065234936773777,1
wetsand_175,1,0.004734261333942414,1
wetsand_176,1,0.005430804379284382,1
wetsand_177,1,0.004270139988511801,0
wetsand_178,1,0.004978175275027752,1
wetsand_179,1,0.004718924127519131,1
wetsand_180,1,0.004673153348267079,1
wetsand_181,1,0.004378277342766523,0
wetsand_182,1,0.004701258242130279,1
wetsand_183,1,0.005632925033569336,1
wetsand_184,1,0.004873459972441196,1
wetsand_185,1,0.00491351131349802,1
wetsand_186,1,0.005260387528687715,1
wetsand_187,1,0.004272695910185575,0
wetsand_188,1,0.00431273952126503,0
wetsand_189,1,0.00486595444381237,1
wetsand_190,1,0.004527256637811661,1
wetsand_191,1,0.005269679240882397,1
wetsand_192,1,0.004561282880604267,1
wetsand_193,1,0.004339903220534324,0
wetsand_194,1,0.004361809510737657,0
wetsand_195,1,0.004956843145191669,1
wetsand_196,1,0.004775602649897337,1
wetsand_197,1,0.004486398678272962,1
wetsand_198,1,0.005329878162592649,1
wetsand_199,1,0.005174401961266994,1
wetsand_200,1,0.004603350348770618,1
wetsand_201,1,0.004824002273380756,1
wetsand_202,1,0.004462793190032244,1
wetsand_203,1,0.01747152879834175,1
wetsand_204,1,0.005572265014052391,1
wetsand_205,1,0.005209902580827474,1
wetsand_206,1,0.004637898690998554,1
wetsand_207,1,0.005070030782371759,1
wetsand_208,1,0.005135940015316009,1
wetsand_209,1,0.004359325394034386,0
wetsand_210,1,0.0050931375473737715,1
wetsand_211,1,0.004541666712611914,1
wetsand_212,1,0.0043639583513140675,0
wetsand_213,1,0.005471435934305191,1
wetsand_214,1,0.004475470911711454,1
wetsand_215,1,0.004303893074393272,0
wetsand_216,1,0.0053678351454436776,1
wetsand_217,1,0.004706835001707077,1
wetsand_218,1,0.005064449831843376,1
wetsand_219,1,0.0045171938836574554,1
wetsand_220,1,0.005300801247358322,1
wetsand_221,1,0.005259270407259464,1
wetsand_222,1,0.004893962200731039,1
wetsand_223,1,0.004504354391247034,1
wetsand_224,1,0.005324210692197084,1
wetsand_225,1,0.004301875736564397,0
wetsand_226,1,0.005474782548844814,1
wetsand_227,1,0.004230095632374286,0
wetsand_228,1,0.005037689674645662,1
wetsand_229,1,0.004584816563874483,1
wetsand_230,1,0.004388793744146824,0
wetsand_231,1,0.005519120022654533,1
wetsand_232,1,0.005663379933685065,1
wetsand_233,1,0.00518022095784545,1
wetsand_234,1,0.004525061417371035,1
wetsand_235,1,0.004928684234619141,1
wetsand_236,1,0.005779331643134355,1
wetsand_237,1,0.004901483748108148,1
wetsand_238,1,0.005134731717407704,1
wetsand_239,1,0.004703378304839134,1
wetsand_240,1,0.004696205910295248,1
wetsand_241,1,0.0058288929052650925,1
wetsand_242,1,0.00444450257346034,1
wetsand_243,1,0.005354151222854852,1
wetsand_244,1,0.004372491594403982,0
wetsand_245,1,0.004346215445548296,0
wetsand_246,1,0.004734564386308193,1
wetsand_247,1,0.00466691292822361,1
wetsand_248,1,0.005456173419952392,1
wetsand_249,1,0.0048605408519506454,1
wetsand_250,1,0.00551779642701149,1
