frame_err,file_id
0.0038612953,803
0.0037819927,803
0.0038164014,803
0.0037656403,803
0.0038951642,803
0.003982494,803
0.024487201,803
0.109907754,803
0.11005997,803
0.11003683,803
0.11008152,803
0.109999076,803
0.0041370518,804
0.0038612953,804
0.0037819927,804
0.0038164014,804
0.0037656403,804
0.0038951642,804
0.091827445,804
0.11004486,804
0.10998574,804
0.11006066,804
0.11003647,804
0.110081516,804
0.10999903,804
0.0041370518,805
0.0038612953,805
0.025019364,805
0.10994149,805
0.11003898,805
0.11005515,805
0.110017955,805
0.11005787,805
0.109984815,805
0.11006061,805
0.11003644,805
0.1100815,805
0.109999016,805
0.106282584,806
0.109970026,806
0.109990776,806
0.11001672,806
0.11003954,806
0.11005479,806
0.11001792,806
0.11005787,806
0.10998478,806
0.11006056,806
0.11003642,806
0.110081464,806
0.10999899,806
0.0041370518,807
0.0038612953,807
0.0037819927,807
0.0038164014,807
0.0037656403,807
0.0038951642,807
0.003982494,807
0.0037026978,807
0.0038798363,807
0.00381503,807
0.003773926,807
0.09049161,807
0.109985895,807
0.0041370518,808
0.0038612953,808
0.0037819927,808
0.0038164014,808
0.10194199,808
0.11004748,808
0.11001863,808
0.1100579,808
0.109984845,808
0.11006061,808
0.11003647,808
0.110081516,808
0.109999016,808
0.0041370518,809
0.0038612953,809
0.0037819927,809
0.0038164014,809
0.0037656403,809
0.0038951642,809
0.003982494,809
0.0037026978,809
0.0038798363,809
0.00381503,809
0.10226274,809
0.11007397,809
0.109999776,809
0.0041370518,810
0.0038612953,810
0.0037819927,810
0.0038164014,810
0.0037656403,810
0.0038951642,810
0.003982494,810
0.0037026978,810
0.0038798363,810
0.082062244,810
0.11001692,810
0.1100825,810
0.10999915,810
0.0041370518,811
0.0038612953,811
0.090812884,811
0.11000331,811
0.11004041,811
0.11005483,811
0.11001794,811
0.11005785,811
0.10998481,811
0.11006058,811
0.11003641,811
0.110081464,811
0.10999899,811
0.0041370518,812
0.0038612953,812
0.0037819927,812
0.0038164014,812
0.0037656403,812
0.0038951642,812
0.003982494,812
0.0037026978,812
0.0038798363,812
0.022539066,812
0.10995783,812
0.11008043,812
0.10999944,812
0.0041370518,813
0.0038612953,813
0.0037819927,813
0.0038164014,813
0.0037656403,813
0.023823706,813
0.10993891,813
0.110057,813
0.109985225,813
0.11006061,813
0.110036485,813
0.11008153,813
0.10999905,813
0.0041370518,814
0.0038612953,814
0.0037819927,814
0.0038164014,814
0.0037656403,814
0.0038951642,814
0.05103611,814
0.11000985,814
0.10998543,814
0.1100608,814
0.11003647,814
0.110081516,814
0.109999046,814
0.0041370518,815
0.0038612953,815
0.0037819927,815
0.053484134,815
0.109998345,815
0.11005555,815
0.110018104,815
0.110057846,815
0.10998482,815
0.110060595,815
0.110036455,815
0.11008148,815
0.10999901,815
0.04449231,816
0.109919816,816
0.10999044,816
0.11001692,816
0.11003953,816
0.110054806,816
0.11001792,816
0.110057846,816
0.10998479,816
0.11006058,816
0.11003642,816
0.110081464,816
0.109998986,816
0.0041370518,817
0.0038612953,817
0.0037819927,817
0.0038164014,817
0.0037656403,817
0.0038951642,817
0.003982494,817
0.0037026978,817
0.0038798363,817
0.014079533,817
0.10994866,817
0.11007935,817
0.109999545,817
0.0041370518,818
0.0038612953,818
0.0037819927,818
0.0038164014,818
0.0037656403,818
0.0038951642,818
0.07852123,818
0.11003609,818
0.1099858,818
0.1100607,818
0.11003646,818
0.11008152,818
0.10999907,818
0.0041370518,819
0.0038612953,819
0.0037819927,819
0.09044598,819
0.11002627,819
0.11005566,819
0.110017985,819
0.11005787,819
0.109984815,819
0.11006058,819
0.11003643,819
0.11008147,819
0.109999,819
0.0041370518,820
0.0038612953,820
0.0037819927,820
0.0038164014,820
0.09091002,820
0.11004159,820
0.11001881,820
0.110057935,820
0.109984815,820
0.11006061,820
0.110036455,820
0.11008148,820
0.109999016,820
0.0041370518,821
0.0038612953,821
0.0037819927,821
0.0038164014,821
0.06702824,821
0.1100275,821
0.11001887,821
0.110057995,821
0.109984845,821
0.110060595,821
0.11003647,821
0.110081516,821
0.10999903,821
0.0041370518,822
0.0038612953,822
0.0037819927,822
0.0038164014,822
0.0037656403,822
0.0038951642,822
0.003982494,822
0.0037026978,822
0.026847748,822
0.10999029,822
0.11003611,822
0.11008189,822
0.10999905,822
0.0041370518,823
0.0038612953,823
0.0037819927,823
0.0038164014,823
0.0037656403,823
0.0038951642,823
0.003982494,823
0.0037026978,823
0.0038798363,823
0.00381503,823
0.003773926,823
0.088047296,823
0.10998302,823
0.0041370518,824
0.0038612953,824
0.0037819927,824
0.0038164014,824
0.0037656403,824
0.0038951642,824
0.003982494,824
0.0037026978,824
0.10191934,824
0.110053465,824
0.11003716,824
0.11008157,824
0.10999907,824
0.0041370518,825
0.0038612953,825
0.0037819927,825
0.0038164014,825
0.0037656403,825
0.0038951642,825
0.003982494,825
0.0037026978,825
0.0038798363,825
0.00381503,825
0.003773926,825
0.101664394,825
0.10999164,825
0.0041370518,826
0.0038612953,826
0.0037819927,826
0.0038164014,826
0.0037656403,826
0.016691383,826
0.10992978,826
0.110056125,826
0.109985285,826
0.1100606,826
0.11003649,826
0.11008151,826
0.109999046,826
0.0041370518,827
0.0038612953,827
0.0037819927,827
0.0038164014,827
0.0037656403,827
0.0038951642,827
0.02638106,827
0.1099855,827
0.10998442,827
0.110060915,827
0.11003648,827
0.110081516,827
0.10999907,827
0.0041370518,828
0.0038612953,828
0.0037819927,828
0.0038164014,828
0.0037656403,828
0.067384124,828
0.10999052,828
0.11005882,828
0.10998494,828
0.11006062,828
0.110036485,828
0.110081516,828
0.109999046,828
0.0041370518,829
0.0038612953,829
0.0037819927,829
0.0038164014,829
0.0037656403,829
0.0038951642,829
0.003982494,829
0.0037026978,829
0.0038798363,829
0.02639946,829
0.10996559,829
0.110081166,829
0.10999942,829
0.0041370518,830
0.0038612953,830
0.0037819927,830
0.0038164014,830
0.10194199,830
0.11004748,830
0.11001863,830
0.1100579,830
0.109984845,830
0.11006061,830
0.11003647,830
0.110081516,830
0.109999016,830
0.0041370518,831
0.0038612953,831
0.0037819927,831
0.0038164014,831
0.0037656403,831
0.0038951642,831
0.003982494,831
0.0037026978,831
0.0038798363,831
0.00381503,831
0.003773926,831
0.09371341,831
0.109987214,831
0.0041370518,832
0.0038612953,832
0.0037819927,832
0.0038164014,832
0.026386445,832
0.1099823,832
0.1100176,832
0.11005824,832
0.109984845,832
0.1100606,832
0.11003648,832
0.110081516,832
0.10999903,832
0.0041370518,833
0.0038612953,833
0.0037819927,833
0.0038164014,833
0.0037656403,833
0.0038951642,833
0.003982494,833
0.0037026978,833
0.0038798363,833
0.00381503,833
0.054131694,833
0.110038415,833
0.109999865,833
0.0041370518,834
0.0038612953,834
0.0037819927,834
0.0038164014,834
0.0037656403,834
0.0038951642,834
0.003982494,834
0.0037026978,834
0.0038798363,834
0.004791098,834
0.10987103,834
0.1100767,834
0.10999964,834
0.0041370518,835
0.0038612953,835
0.0037819927,835
0.0038164014,835
0.0037656403,835
0.0038951642,835
0.003982494,835
0.0037026978,835
0.08942625,835
0.110045515,835
0.11003735,835
0.11008158,835
0.10999906,835
0.0041370518,836
0.0038612953,836
0.0037819927,836
0.0038164014,836
0.0037656403,836
0.0038951642,836
0.003982494,836
0.0037026978,836
0.0038798363,836
0.09822692,836
0.11002741,836
0.110082336,836
0.1099991,836
0.0041370518,837
0.0038612953,837
0.0037819927,837
0.0038164014,837
0.0037656403,837
0.0038951642,837
0.003982494,837
0.042023875,837
0.109926105,837
0.11006085,837
0.11003674,837
0.11008152,837
0.10999905,837
0.026614789,838
0.109902956,838
0.10998973,838
0.110017,838
0.11003955,838
0.11005481,838
0.11001794,838
0.110057846,838
0.1099848,838
0.11006058,838
0.110036425,838
0.110081464,838
0.10999899,838
0.0041370518,839
0.0038612953,839
0.10198823,839
0.11000928,839
0.11004025,839
0.11005481,839
0.11001795,839
0.11005785,839
0.10998482,839
0.11006059,839
0.11003644,839
0.11008148,839
0.109999,839
0.0041370518,840
0.0038612953,840
0.0037819927,840
0.0038164014,840
0.0037656403,840
0.0038951642,840
0.017975174,840
0.109972864,840
0.1099832,840
0.11006103,840
0.11003648,840
0.11008153,840
0.10999907,840
0.0041370518,841
0.0038612953,841
0.0037819927,841
0.0038164014,841
0.0037656403,841
0.0038951642,841
0.003982494,841
0.0037026978,841
0.0038798363,841
0.00381503,841
0.003773926,841
0.09049159,841
0.109985895,841
0.0041370518,842
0.0038612953,842
0.0037819927,842
0.06565484,842
0.11001175,842
0.110055715,842
0.11001803,842
0.11005787,842
0.10998481,842
0.11006061,842
0.11003647,842
0.1100815,842
0.109999016,842
0.0041370518,843
0.0038612953,843
0.0037819927,843
0.0038164014,843
0.0037656403,843
0.0038951642,843
0.003982494,843
0.0037026978,843
0.0038798363,843
0.00381503,843
0.003773926,843
0.10186474,843
0.10999173,843
0.06520698,844
0.10994701,844
0.109991066,844
0.110016815,844
0.11003953,844
0.1100548,844
0.11001792,844
0.110057846,844
0.1099848,844
0.11006056,844
0.11003642,844
0.110081464,844
0.109998986,844
0.0041370518,845
0.0038612953,845
0.0037819927,845
0.0038164014,845
0.0037656403,845
0.0038951642,845
0.013898978,845
0.10996841,845
0.10998261,845
0.11006108,845
0.110036485,845
0.11008154,845
0.10999905,845
0.09028211,846
0.10996119,846
0.109991014,846
0.11001673,846
0.11003952,846
0.1100548,846
0.1100179,846
0.110057846,846
0.10998478,846
0.11006058,846
0.1100364,846
0.11008146,846
0.109998986,846
0.090367325,847
0.10996248,847
0.10999101,847
0.11001673,847
0.11003951,847
0.1100548,847
0.11001791,847
0.11005785,847
0.10998478,847
0.11006055,847
0.1100364,847
0.11008146,847
0.109998986,847
0.0041370518,848
0.0038612953,848
0.0037819927,848
0.0038164014,848
0.0037656403,848
0.0038951642,848
0.003982494,848
0.0037026978,848
0.05558703,848
0.11002167,848
0.11003728,848
0.1100817,848
0.10999907,848
0.02661479,849
0.109902956,849
0.10998973,849
0.110017,849
0.11003955,849
0.11005481,849
0.11001794,849
0.110057846,849
0.1099848,849
0.11006058,849
0.110036425,849
0.110081464,849
0.10999899,849
0.0041370518,850
0.0038612953,850
0.0037819927,850
0.0038164014,850
0.0037656403,850
0.0038951642,850
0.003982494,850
0.0037026978,850
0.0038798363,850
0.008515449,850
0.10990351,850
0.11007754,850
0.109999605,850
0.0041370518,851
0.0038612953,851
0.0037819927,851
0.09048801,851
0.11002628,851
0.11005566,851
0.11001798,851
0.110057846,851
0.10998482,851
0.110060595,851
0.11003647,851
0.11008148,851
0.109999,851
0.0041370518,852
0.0038612953,852
0.023735896,852
0.10993826,852
0.110038705,852
0.110055186,852
0.11001795,852
0.110057876,852
0.10998482,852
0.11006059,852
0.11003644,852
0.11008148,852
0.10999901,852
0.0041370518,853
0.0038612953,853
0.0037819927,853
0.0038164014,853
0.0037656403,853
0.0038951642,853
0.003982494,853
0.0037026978,853
0.0038798363,853
0.00381503,853
0.026333766,853
0.11000664,853
0.10999868,853
0.08617809,854
0.10995828,854
0.10999103,854
0.110016756,854
0.11003953,854
0.110054776,854
0.11001792,854
0.110057846,854
0.10998479,854
0.11006057,854
0.11003642,854
0.11008146,854
0.109998986,854
0.0041370518,855
0.0038612953,855
0.0534274,855
0.10997466,855
0.1100403,855
0.11005499,855
0.11001792,855
0.11005787,855
0.10998481,855
0.11006058,855
0.11003643,855
0.1100815,855
0.109999,855
0.0041370518,856
0.0038612953,856
0.0037819927,856
0.0038164014,856
0.0037656403,856
0.0038951642,856
0.003982494,856
0.0037026978,856
0.0038798363,856
0.00381503,856
0.10184899,856
0.11007379,856
0.109999776,856
0.0041370518,857
0.0038612953,857
0.0037819927,857
0.0038164014,857
0.0037656403,857
0.030406948,857
0.10994832,857
0.11005763,857
0.10998515,857
0.1100606,857
0.110036485,857
0.11008154,857
0.10999905,857
0.0041370518,858
0.0038612953,858
0.0037819927,858
0.0038164014,858
0.0037656403,858
0.0038951642,858
0.023676898,858
0.10997956,858
0.10998391,858
0.11006097,858
0.11003648,858
0.110081516,858
0.10999907,858
0.0041370518,859
0.053439528,859
0.10994765,859
0.11001747,859
0.11003969,859
0.1100548,859
0.11001792,859
0.11005787,859
0.10998479,859
0.11006057,859
0.11003642,859
0.11008146,859
0.109999,859
0.0041370518,860
0.0038612953,860
0.0037819927,860
0.0038164014,860
0.0037656403,860
0.0038951642,860
0.026381059,860
0.1099855,860
0.10998442,860
0.110060915,860
0.11003648,860
0.110081516,860
0.10999907,860
0.0041370518,861
0.0038612953,861
0.0037819927,861
0.0038164014,861
0.0037656403,861
0.0038951642,861
0.066168286,861
0.110029906,861
0.109985806,861
0.11006071,861
0.11003646,861
0.110081516,861
0.10999905,861
0.0041370518,862
0.0038612953,862
0.0037819927,862
0.0038164014,862
0.0037656403,862
0.0038951642,862
0.003982494,862
0.0037026978,862
0.0038798363,862
0.1043761,862
0.11003,862
0.11008226,862
0.10999908,862
0.0041370518,863
0.0038612953,863
0.0037819927,863
0.0038164014,863
0.0037656403,863
0.0038951642,863
0.053702176,863
0.110014714,863
0.109985575,863
0.11006079,863
0.11003647,863
0.110081516,863
0.10999906,863
0.0041370518,864
0.0038612953,864
0.0037819927,864
0.0038164014,864
0.0037656403,864
0.0038951642,864
0.003982494,864
0.0037026978,864
0.0038798363,864
0.00381503,864
0.026333766,864
0.11000664,864
0.10999868,864
0.0041370518,865
0.0038612953,865
0.0037819927,865
0.0038164014,865
0.0037656403,865
0.0038951642,865
0.003982494,865
0.0037026978,865
0.08727726,865
0.11004418,865
0.11003735,865
0.11008159,865
0.10999907,865
0.0041370518,866
0.0038612953,866
0.0037819927,866
0.0038164014,866
0.0037656403,866
0.0038951642,866
0.003982494,866
0.0037026978,866
0.0038798363,866
0.00381503,866
0.003773926,866
0.10199097,866
0.10999179,866
0.0041370518,867
0.0038612953,867
0.0037819927,867
0.0038164014,867
0.0037656403,867
0.0038951642,867
0.003982494,867
0.0037026978,867
0.0038798363,867
0.09161928,867
0.110023685,867
0.11008245,867
0.10999912,867
0.0041370518,868
0.0038612953,868
0.0037819927,868
0.0038164014,868
0.0037656403,868
0.0038951642,868
0.003982494,868
0.0037026978,868
0.0038798363,868
0.026399458,868
0.10996559,868
0.110081166,868
0.10999942,868
0.0041370518,869
0.0038612953,869
0.013813102,869
0.109926075,869
0.110037416,869
0.11005525,869
0.11001794,869
0.110057846,869
0.10998482,869
0.110060595,869
0.110036425,869
0.110081494,869
0.10999901,869
0.0041370518,870
0.0038612953,870
0.0037819927,870
0.016209014,870
0.10995352,870
0.11005301,870
0.11001837,870
0.110057876,870
0.109984815,870
0.11006061,870
0.110036455,870
0.110081494,870
0.109999,870
0.0041370518,871
0.0038612953,871
0.0037819927,871
0.0038164014,871
0.0037656403,871
0.0038951642,871
0.003982494,871
0.0037026978,871
0.0038798363,871
0.00381503,871
0.08734106,871
0.1100639,871
0.10999998,871
0.0041370518,872
0.0038612953,872
0.0037819927,872
0.0038164014,872
0.0037656403,872
0.0038951642,872
0.003982494,872
0.033369247,872
0.109917976,872
0.110060535,872
0.11003679,872
0.11008155,872
0.10999908,872
0.0041370518,873
0.0038612953,873
0.0037819927,873
0.0038164014,873
0.0037656403,873
0.026425682,873
0.10994469,873
0.11005747,873
0.10998515,873
0.11006061,873
0.110036485,873
0.11008153,873
0.10999905,873
0.0041370518,874
0.0038612953,874
0.0037819927,874
0.0038164014,874
0.0037656403,874
0.0038951642,874
0.003982494,874
0.0037026978,874
0.0038798363,874
0.00381503,874
0.003773926,874
0.09392416,874
0.109987356,874
0.0041370518,875
0.0038612953,875
0.0037819927,875
0.0038164014,875
0.0037656403,875
0.0038951642,875
0.003982494,875
0.0037026978,875
0.0038798363,875
0.00381503,875
0.013322541,875
0.10997407,875
0.109996304,875
0.0041370518,876
0.0038612953,876
0.0037819927,876
0.0038164014,876
0.0037656403,876
0.0038951642,876
0.003982494,876
0.0037026978,876
0.0038798363,876
0.10059516,876
0.11002859,876
0.110082306,876
0.10999909,876
0.0041370518,877
0.0038612953,877
0.0037819927,877
0.0038164014,877
0.0037656403,877
0.0038951642,877
0.003982494,877
0.0037026978,877
0.0038798363,877
0.00381503,877
0.003773926,877
0.10202114,877
0.10999181,877
0.0041370518,878
0.0038612953,878
0.0037819927,878
0.0038164014,878
0.0037656403,878
0.101996906,878
0.11001065,878
0.11005861,878
0.109984875,878
0.1100606,878
0.110036485,878
0.110081516,878
0.10999905,878
0.0041370518,879
0.0038612953,879
0.0037819927,879
0.0038164014,879
0.0037656403,879
0.0038951642,879
0.003982494,879
0.0037026978,879
0.0038798363,879
0.00381503,879
0.003773926,879
0.090549044,879
0.10998574,879
0.0041370518,880
0.0038612953,880
0.0037819927,880
0.0038164014,880
0.065522164,880
0.11002662,880
0.11001889,880
0.11005798,880
0.109984845,880
0.11006061,880
0.11003644,880
0.110081516,880
0.10999903,880
0.0041370518,881
0.0038612953,881
0.026337218,881
0.10994401,881
0.11003919,881
0.11005513,881
0.11001794,881
0.110057876,881
0.10998482,881
0.110060595,881
0.110036455,881
0.110081516,881
0.109999,881
0.0041370518,882
0.0038612953,882
0.06565297,882
0.10998838,882
0.1100405,882
0.110054895,882
0.11001795,882
0.110057846,882
0.10998482,882
0.110060595,882
0.11003643,882
0.110081494,882
0.10999901,882
0.0041370518,883
0.0038612953,883
0.0037819927,883
0.098681435,883
0.11003072,883
0.11005554,883
0.110017985,883
0.11005787,883
0.109984815,883
0.110060595,883
0.110036455,883
0.11008151,883
0.109999,883
0.0041370518,884
0.0038612953,884
0.0037819927,884
0.06592024,884
0.11001188,884
0.11005569,884
0.110018045,884
0.110057876,884
0.10998482,884
0.11006061,884
0.11003644,884
0.1100815,884
0.10999902,884
0.0041370518,885
0.0038612953,885
0.0037819927,885
0.053487834,885
0.10999834,885
0.11005557,885
0.110018104,885
0.11005787,885
0.10998482,885
0.11006058,885
0.110036455,885
0.1100815,885
0.10999901,885
0.01393716,886
0.109884195,886
0.10998793,886
0.11001715,886
0.11003954,886
0.110054776,886
0.11001792,886
0.11005784,886
0.109984785,886
0.11006056,886
0.11003642,886
0.110081464,886
0.10999897,886
0.0041370518,887
0.0038612953,887
0.0037819927,887
0.0038164014,887
0.0037656403,887
0.0038951642,887
0.003982494,887
0.053381253,887
0.10994223,887
0.11006138,887
0.110036656,887
0.110081516,887
0.10999907,887
0.0041370518,888
0.0038612953,888
0.10189943,888
0.11000927,888
0.11004025,888
0.11005483,888
0.11001795,888
0.11005787,888
0.109984815,888
0.110060595,888
0.110036455,888
0.110081494,888
0.109999,888
0.0041370518,889
0.06292283,889
0.10995753,889
0.11001761,889
0.110039674,889
0.11005481,889
0.110017926,889
0.110057846,889
0.10998479,889
0.11006057,889
0.1100364,889
0.11008148,889
0.10999899,889
0.0041370518,890
0.0038612953,890
0.0037819927,890
0.0038164014,890
0.0037656403,890
0.0038951642,890
0.003982494,890
0.0037026978,890
0.0038798363,890
0.00381503,890
0.017293248,890
0.10999199,890
0.10999742,890
0.0041370518,891
0.101898804,891
0.109982654,891
0.110017404,891
0.110039555,891
0.110054806,891
0.110017926,891
0.11005785,891
0.10998481,891
0.110060595,891
0.11003642,891
0.11008147,891
0.109999,891
0.0041370518,892
0.0038612953,892
0.0037819927,892
0.0038164014,892
0.0037656403,892
0.0038951642,892
0.07918165,892
0.11003643,892
0.1099858,892
0.1100607,892
0.11003647,892
0.11008153,892
0.10999905,892
0.026476594,893
0.10990256,893
0.10998971,893
0.110017024,893
0.11003954,893
0.1100548,893
0.11001794,893
0.110057846,893
0.10998481,893
0.11006059,893
0.11003642,893
0.11008146,893
0.109999,893
0.10170997,894
0.109968655,894
0.10999083,894
0.1100167,894
0.11003953,894
0.110054806,894
0.11001792,894
0.110057846,894
0.10998479,894
0.11006058,894
0.11003642,894
0.11008146,894
0.10999897,894
0.0041370518,895
0.0038612953,895
0.0037819927,895
0.0038164014,895
0.0037656403,895
0.06886426,895
0.10999124,895
0.11005883,895
0.10998496,895
0.11006061,895
0.110036485,895
0.11008152,895
0.109999046,895
0.0041370518,896
0.0038612953,896
0.0037819927,896
0.0038164014,896
0.0037656403,896
0.0038951642,896
0.013898991,896
0.10996841,896
0.10998261,896
0.11006108,896
0.110036485,896
0.11008154,896
0.10999905,896
0.0041370518,897
0.0038612953,897
0.0037819927,897
0.0038164014,897
0.0037656403,897
0.0038951642,897
0.003982494,897
0.0037026978,897
0.0038798363,897
0.00381503,897
0.024474068,897
0.110002905,897
0.10999839,897
0.0041370518,898
0.0038612953,898
0.0037819927,898
0.0038164014,898
0.0037656403,898
0.0038951642,898
0.06454447,898
0.110028125,898
0.109985806,898
0.110060714,898
0.11003647,898
0.11008153,898
0.10999905,898
0.0041370518,899
0.0038612953,899
0.035331752,899
0.10995238,899
0.110039495,899
0.11005509,899
0.11001795,899
0.11005788,899
0.10998484,899
0.11006061,899
0.110036455,899
0.1100815,899
0.109999,899
0.0041370518,900
0.0038612953,900
0.0037819927,900
0.0038164014,900
0.0037656403,900
0.0038951642,900
0.003982494,900
0.0037026978,900
0.0038798363,900
0.101513796,900
0.11002896,900
0.11008228,900
0.10999908,900
0.0041370518,901
0.0038612953,901
0.09410918,901
0.11000484,901
0.11004037,901
0.11005483,901
0.11001794,901
0.11005787,901
0.10998481,901
0.11006057,901
0.11003642,901
0.110081464,901
0.109998986,901
0.0041370518,902
0.0038612953,902
0.0037819927,902
0.0038164014,902
0.0037656403,902
0.0038951642,902
0.003982494,902
0.0037026978,902
0.10860854,902
0.110055335,902
0.11003709,902
0.11008155,902
0.10999907,902
0.0041370518,903
0.0038612953,903
0.0037819927,903
0.0038164014,903
0.0037656403,903
0.0038951642,903
0.025993241,903
0.109984696,903
0.10998438,903
0.11006093,903
0.110036485,903
0.11008153,903
0.109999076,903
0.0041370518,904
0.0038612953,904
0.0037819927,904
0.0038164014,904
0.06445253,904
0.11002517,904
0.11001887,904
0.11005801,904
0.10998482,904
0.110060595,904
0.11003647,904
0.1100815,904
0.10999903,904
0.0041370518,905
0.0038612953,905
0.0037819927,905
0.0038164014,905
0.0037656403,905
0.0038951642,905
0.003982494,905
0.0037026978,905
0.0038798363,905
0.00381503,905
0.003773926,905
0.10198747,905
0.1099918,905
0.0041370518,906
0.0038612953,906
0.0037819927,906
0.0038164014,906
0.0037656403,906
0.014925433,906
0.10992744,906
0.110055864,906
0.1099853,906
0.11006062,906
0.11003646,906
0.11008151,906
0.10999903,906
0.0041370518,907
0.0038612953,907
0.0037819927,907
0.0038164014,907
0.0037656403,907
0.0038951642,907
0.065143734,907
0.11002889,907
0.10998579,907
0.110060714,907
0.11003646,907
0.11008152,907
0.10999907,907
0.0041370518,908
0.0038612953,908
0.0037819927,908
0.0038164014,908
0.0037656403,908
0.0038951642,908
0.003982494,908
0.0037026978,908
0.0038798363,908
0.00381503,908
0.013817918,908
0.10998781,908
0.10999697,908
0.0041370518,909
0.0038612953,909
0.0037819927,909
0.0038164014,909
0.09577111,909
0.11004476,909
0.11001871,909
0.1100579,909
0.109984845,909
0.11006061,909
0.11003647,909
0.1100815,909
0.10999903,909
0.0041370518,910
0.0038612953,910
0.0037819927,910
0.0038164014,910
0.0037656403,910
0.0038951642,910
0.003982494,910
0.09049008,910
0.10997121,910
0.11006146,910
0.11003652,910
0.11008153,910
0.10999907,910
0.0041370518,911
0.05343949,911
0.10994765,911
0.11001747,911
0.11003969,911
0.1100548,911
0.11001792,911
0.11005787,911
0.10998479,911
0.11006057,911
0.11003642,911
0.11008146,911
0.109999,911
0.0041370518,912
0.0038612953,912
0.0037819927,912
0.0038164014,912
0.0037656403,912
0.0038951642,912
0.003982494,912
0.0037026978,912
0.0038798363,912
0.00381503,912
0.003773926,912
0.09478269,912
0.10998805,912
0.0041370518,913
0.0038612953,913
0.0037819927,913
0.0038164014,913
0.0037656403,913
0.0038951642,913
0.003982494,913
0.0037026978,913
0.0038798363,913
0.0138626,913
0.10994861,913
0.1100793,913
0.10999955,913
0.0041370518,914
0.0038612953,914
0.0037819927,914
0.0038164014,914
0.0037656403,914
0.05349435,914
0.10997569,914
0.11005863,914
0.109985024,914
0.110060595,914
0.11003647,914
0.110081516,914
0.10999903,914
0.0041370518,915
0.0038612953,915
0.0037819927,915
0.0038164014,915
0.08201954,915
0.11003493,915
0.11001885,915
0.11005798,915
0.10998484,915
0.1100606,915
0.11003646,915
0.110081516,915
0.10999902,915
0.0041370518,916
0.0038612953,916
0.0037819927,916
0.0038164014,916
0.0037656403,916
0.0038951642,916
0.003982494,916
0.0037026978,916
0.101919346,916
0.110053465,916
0.11003716,916
0.11008157,916
0.10999907,916
0.0041370518,917
0.0038612953,917
0.053640634,917
0.109973796,917
0.110040285,917
0.110055,917
0.110017926,917
0.11005785,917
0.10998481,917
0.11006057,917
0.11003643,917
0.110081464,917
0.109999,917
0.0041370518,918
0.0038612953,918
0.0037819927,918
0.0038164014,918
0.0037656403,918
0.0038951642,918
0.003982494,918
0.053381275,918
0.10994223,918
0.11006138,918
0.110036656,918
0.110081516,918
0.10999907,918
0.0041370518,919
0.039840322,919
0.109929405,919
0.110016815,919
0.110039815,919
0.11005481,919
0.110017926,919
0.11005787,919
0.109984815,919
0.11006058,919
0.11003643,919
0.110081464,919
0.109999,919
0.0041370518,920
0.0038612953,920
0.0037819927,920
0.0073983734,920
0.10989668,920
0.1100508,920
0.11001848,920
0.11005788,920
0.10998481,920
0.11006061,920
0.11003647,920
0.1100815,920
0.10999902,920
0.0041370518,921
0.0038612953,921
0.0037819927,921
0.0038164014,921
0.0037656403,921
0.0038951642,921
0.08057213,921
0.11003715,921
0.10998579,921
0.110060684,921
0.11003648,921
0.11008153,921
0.10999906,921
0.0041370518,922
0.0038612953,922
0.0037819927,922
0.0038164014,922
0.0037656403,922
0.0038951642,922
0.003982494,922
0.0138255395,922
0.109892376,922
0.11005849,922
0.11003692,922
0.11008156,922
0.10999907,922
0.0041370518,923
0.0038612953,923
0.0037819927,923
0.0038164014,923
0.0037656403,923
0.0038951642,923
0.10190704,923
0.11005047,923
0.109985575,923
0.110060625,923
0.11003647,923
0.11008153,923
0.10999905,923
0.0041370518,924
0.0038612953,924
0.0037819927,924
0.063153684,924
0.110008135,924
0.11005568,924
0.11001804,924
0.110057876,924
0.109984815,924
0.1100606,924
0.11003646,924
0.1100815,924
0.109999,924
0.0041370518,925
0.0038612953,925
0.0037819927,925
0.0038164014,925
0.0037656403,925
0.0038951642,925
0.003982494,925
0.0037026978,925
0.0038798363,925
0.06046671,925
0.110002585,925
0.11008245,925
0.10999922,925
0.0041370518,926
0.0038612953,926
0.09045252,926
0.11000325,926
0.110040404,926
0.11005483,926
0.11001792,926
0.11005785,926
0.10998481,926
0.11006058,926
0.11003641,926
0.11008147,926
0.109999,926
0.0041370518,927
0.0038612953,927
0.0037819927,927
0.0038164014,927
0.0037656403,927
0.0038951642,927
0.003982494,927
0.0037026978,927
0.0038798363,927
0.00381503,927
0.003773926,927
0.09205715,927
0.10998639,927
0.0041370518,928
0.0038612953,928
0.0037819927,928
0.0038164014,928
0.0037656403,928
0.0038951642,928
0.003982494,928
0.0037026978,928
0.0038798363,928
0.024899924,928
0.10996285,928
0.110080905,928
0.109999426,928
0.0041370518,929
0.0038612953,929
0.0037819927,929
0.0038164014,929
0.05366258,929
0.11001189,929
0.11001865,929
0.110058054,929
0.10998482,929
0.1100606,929
0.110036455,929
0.110081494,929
0.109999016,929
0.0041370518,930
0.0038612953,930
0.09473523,930
0.110005595,930
0.11004036,930
0.11005483,930
0.11001794,930
0.11005788,930
0.10998481,930
0.11006057,930
0.11003642,930
0.110081464,930
0.10999899,930
0.0041370518,931
0.0038612953,931
0.0037819927,931
0.0038164014,931
0.0037656403,931
0.0038951642,931
0.003982494,931
