file,label_vera,score,label_predetta
wetsand_144,1,0.012310674972832203,0
wetsand_145,1,0.011941690184175967,0
wetsand_146,1,0.01215625051409006,0
wetsand_147,1,0.01225544400513172,0
wetsand_148,1,0.01277457382529974,0
wetsand_149,1,0.012024377658963203,0
wetsand_150,1,0.012516040727496148,0
wetsand_151,1,0.012017826922237873,0
wetsand_152,1,0.012215996161103249,0
wetsand_153,1,0.012778393551707267,0
wetsand_154,1,0.012252079136669636,0
wetsand_155,1,0.012283750437200069,0
wetsand_156,1,0.012331395968794822,0
wetsand_157,1,0.012110715173184872,0
wetsand_158,1,0.012159980461001396,0
wetsand_159,1,0.011838981695473195,0
wetsand_160,1,0.012273151613771915,0
wetsand_161,1,0.012089465744793415,0
wetsand_162,1,0.012605435587465763,0
wetsand_163,1,0.012580437026917933,0
wetsand_164,1,0.012542853131890297,0
wetsand_165,1,0.012547829188406467,0
wetsand_166,1,0.01226898394525051,0
wetsand_167,1,0.012231267802417277,0
wetsand_168,1,0.011938547529280186,0
wetsand_169,1,0.01217519100755453,0
wetsand_170,1,0.012052786350250243,0
wetsand_171,1,0.012494775280356408,0
wetsand_172,1,0.012775500677525998,0
wetsand_173,1,0.01265687756240368,0
wetsand_174,1,0.012595522962510586,0
wetsand_175,1,0.012398999370634555,0
wetsand_176,1,0.012583589181303978,0
wetsand_177,1,0.012038001604378222,0
wetsand_178,1,0.012620912492275238,0
wetsand_179,1,0.012423130869865417,0
wetsand_180,1,0.012199459038674832,0
wetsand_181,1,0.011920871026813985,0
wetsand_182,1,0.012195845134556293,0
wetsand_183,1,0.01290596928447485,0
wetsand_184,1,0.01207913812249899,0
wetsand_185,1,0.012399230524897576,0
wetsand_186,1,0.012505935691297054,0
wetsand_187,1,0.011883421428501606,0
wetsand_188,1,0.012379706278443335,0
wetsand_189,1,0.01232810541987419,0
wetsand_190,1,0.01215740032494068,0
wetsand_191,1,0.012775415554642677,0
wetsand_192,1,0.011872795410454273,0
wetsand_193,1,0.011959199421107769,0
wetsand_194,1,0.012176909670233726,0
wetsand_195,1,0.012367849983274936,0
wetsand_196,1,0.011876892112195492,0
wetsand_197,1,0.01188887059688568,0
wetsand_198,1,0.012678504548966884,0
wetsand_199,1,0.013040570542216301,0
wetsand_200,1,0.01212268453091383,0
wetsand_201,1,0.012189354375004768,0
wetsand_202,1,0.012146963737905025,0
wetsand_203,1,0.019409187883138657,1
wetsand_204,1,0.0127035204321146,0
wetsand_205,1,0.012750104069709778,0
wetsand_206,1,0.012087235599756241,0
wetsand_207,1,0.012537313252687454,0
wetsand_208,1,0.012676934525370599,0
wetsand_209,1,0.012156309932470322,0
wetsand_210,1,0.01256845947355032,0
wetsand_211,1,0.012281760200858116,0
wetsand_212,1,0.012182624265551566,0
wetsand_213,1,0.012737128883600235,0
wetsand_214,1,0.011902010068297386,0
wetsand_215,1,0.011927675269544125,0
wetsand_216,1,0.012692730128765106,0
wetsand_217,1,0.012181015498936177,0
wetsand_218,1,0.012669676542282104,0
wetsand_219,1,0.012018168345093727,0
wetsand_220,1,0.012401767633855343,0
wetsand_221,1,0.012338489480316638,0
wetsand_222,1,0.012575597502291203,0
wetsand_223,1,0.012059623003005981,0
wetsand_224,1,0.012363135814666748,0
wetsand_225,1,0.011932317353785037,0
wetsand_226,1,0.01285062450915575,0
wetsand_227,1,0.012181538715958595,0
wetsand_228,1,0.012592649832367898,0
wetsand_229,1,0.011939547769725323,0
wetsand_230,1,0.012118517793715,0
wetsand_231,1,0.01269202660769224,0
wetsand_232,1,0.01316591091454029,1
wetsand_233,1,0.012665178813040256,0
wetsand_234,1,0.012096787616610526,0
wetsand_235,1,0.012038065865635873,0
wetsand_236,1,0.013048999756574631,0
wetsand_237,1,0.012342716753482818,0
wetsand_238,1,0.012885373272001743,0
wetsand_239,1,0.012212849222123623,0
wetsand_240,1,0.012492352165281773,0
wetsand_241,1,0.013247093372046947,1
wetsand_242,1,0.012201360240578652,0
wetsand_243,1,0.012781983986496924,0
wetsand_244,1,0.011998796649277211,0
wetsand_245,1,0.011999399587512016,0
wetsand_246,1,0.012340056896209716,0
wetsand_247,1,0.012402651272714137,0
wetsand_248,1,0.012798140197992325,0
wetsand_249,1,0.012355839647352696,0
wetsand_250,1,0.01253734715282917,0
