frame_err,file_id
0.013040822,659
0.013140085,659
0.0124672,659
0.0125667825,660
0.012788298,660
0.012970948,660
0.012504355,660
0.012867653,660
0.01281599,660
0.012376468,660
0.013006544,660
0.012713899,660
0.013023287,660
0.013040822,660
0.013140085,660
0.0124672,660
0.0125667825,661
0.012788298,661
0.012970948,661
0.012504355,661
0.012867653,661
0.01281599,661
0.012376468,661
0.013006544,661
0.012713899,661
0.013023287,661
0.013040822,661
0.013140085,661
0.0124672,661
0.0125667825,662
0.012788298,662
0.012970948,662
0.012504355,662
0.012867653,662
0.01281599,662
0.012376468,662
0.013006544,662
0.012713899,662
0.013023287,662
0.013040822,662
0.013140085,662
0.0124672,662
0.0125667825,663
0.012788298,663
0.012970948,663
0.012504355,663
0.012867653,663
0.01281599,663
0.012376468,663
0.013006544,663
0.012713899,663
0.013023287,663
0.013040822,663
0.013140085,663
0.0124672,663
0.0125667825,664
0.012788298,664
0.012970948,664
0.012504355,664
0.012867653,664
0.01281599,664
0.012376468,664
0.013006544,664
0.012713899,664
0.013023287,664
0.013040822,664
0.013140085,664
0.0124672,664
0.0125667825,665
0.012788298,665
0.012970948,665
0.012504355,665
0.012867653,665
0.01281599,665
0.012376468,665
0.013006544,665
0.012713899,665
0.013023287,665
0.013040822,665
0.013140085,665
0.0124672,665
0.0125667825,666
0.012788298,666
0.012970948,666
0.012504355,666
0.012867653,666
0.01281599,666
0.012376468,666
0.013006544,666
0.012713899,666
0.013023287,666
0.013040822,666
0.013140085,666
0.0124672,666
0.0125667825,667
0.012788298,667
0.012970948,667
0.012504355,667
0.012867653,667
0.01281599,667
0.012376468,667
0.013006544,667
0.012713899,667
0.013023287,667
0.013040822,667
0.013140085,667
0.0124672,667
0.0125667825,668
0.012788298,668
0.012970948,668
0.012504355,668
0.012867653,668
0.01281599,668
0.012376468,668
0.013006544,668
0.012713899,668
0.013023287,668
0.013040822,668
0.013140085,668
0.0124672,668
0.0125667825,669
0.012788298,669
0.012970948,669
0.012504355,669
0.012867653,669
0.01281599,669
0.012376468,669
0.013006544,669
0.012713899,669
0.013023287,669
0.013040822,669
0.013140085,669
0.0124672,669
0.0125667825,670
0.012788298,670
0.012970948,670
0.012504355,670
0.012867653,670
0.01281599,670
0.012376468,670
0.013006544,670
0.012713899,670
0.013023287,670
0.013040822,670
0.013140085,670
0.0124672,670
0.0125667825,671
0.012788298,671
0.012970948,671
0.012504355,671
0.012867653,671
0.01281599,671
0.012376468,671
0.013006544,671
0.012713899,671
0.013023287,671
0.013040822,671
0.013140085,671
0.0124672,671
0.0125667825,672
0.012788298,672
0.012970948,672
0.012504355,672
0.012867653,672
0.01281599,672
0.012376468,672
0.013006544,672
0.012713899,672
0.013023287,672
0.013040822,672
0.013140085,672
0.0124672,672
0.0125667825,673
0.012788298,673
0.012970948,673
0.012504355,673
0.012867653,673
0.01281599,673
0.012376468,673
0.013006544,673
0.012713899,673
0.013023287,673
0.013040822,673
0.013140085,673
0.0124672,673
0.0125667825,674
0.012788298,674
0.012970948,674
0.012504355,674
0.012867653,674
0.01281599,674
0.012376468,674
0.013006544,674
0.012713899,674
0.013023287,674
0.013040822,674
0.013140085,674
0.0124672,674
0.0125667825,675
0.012788298,675
0.012970948,675
0.012504355,675
0.012867653,675
0.01281599,675
0.012376468,675
0.013006544,675
0.012713899,675
0.013023287,675
0.013040822,675
0.013140085,675
0.0124672,675
0.0125667825,676
0.012788298,676
0.012970948,676
0.012504355,676
0.012867653,676
0.01281599,676
0.012376468,676
0.013006544,676
0.012713899,676
0.013023287,676
0.013040822,676
0.013140085,676
0.0124672,676
0.0125667825,677
0.012788298,677
0.012970948,677
0.012504355,677
0.012867653,677
0.01281599,677
0.012376468,677
0.013006544,677
0.012713899,677
0.013023287,677
0.013040822,677
0.013140085,677
0.0124672,677
0.0125667825,678
0.012788298,678
0.012970948,678
0.012504355,678
0.012867653,678
0.01281599,678
0.012376468,678
0.013006544,678
0.012713899,678
0.013023287,678
0.013040822,678
0.013140085,678
0.0124672,678
0.0125667825,679
0.012788298,679
0.012970948,679
0.012504355,679
0.012867653,679
0.01281599,679
0.012376468,679
0.013006544,679
0.012713899,679
0.013023287,679
0.013040822,679
0.013140085,679
0.0124672,679
0.0125667825,680
0.012788298,680
0.012970948,680
0.012504355,680
0.012867653,680
0.01281599,680
0.012376468,680
0.013006544,680
0.012713899,680
0.013023287,680
0.013040822,680
0.013140085,680
0.0124672,680
0.0125667825,681
0.012788298,681
0.012970948,681
0.012504355,681
0.012867653,681
0.01281599,681
0.012376468,681
0.013006544,681
0.012713899,681
0.013023287,681
0.013040822,681
0.013140085,681
0.0124672,681
0.0125667825,682
0.012788298,682
0.012970948,682
0.012504355,682
0.012867653,682
0.01281599,682
0.012376468,682
0.013006544,682
0.012713899,682
0.013023287,682
0.013040822,682
0.013140085,682
0.0124672,682
0.0125667825,683
0.012788298,683
0.012970948,683
0.012504355,683
0.012867653,683
0.01281599,683
0.012376468,683
0.013006544,683
0.012713899,683
0.013023287,683
0.013040822,683
0.013140085,683
0.0124672,683
0.0125667825,684
0.012788298,684
0.012970948,684
0.012504355,684
0.012867653,684
0.01281599,684
0.012376468,684
0.013006544,684
0.012713899,684
0.013023287,684
0.013040822,684
0.013140085,684
0.0124672,684
0.0125667825,685
0.012788298,685
0.012970948,685
0.012504355,685
0.012867653,685
0.01281599,685
0.012376468,685
0.013006544,685
0.012713899,685
0.013023287,685
0.013040822,685
0.013140085,685
0.0124672,685
0.0125667825,686
0.012788298,686
0.012970948,686
0.012504355,686
0.012867653,686
0.01281599,686
0.012376468,686
0.013006544,686
0.012713899,686
0.013023287,686
0.013040822,686
0.013140085,686
0.0124672,686
0.0125667825,687
0.012788298,687
0.012970948,687
0.012504355,687
0.012867653,687
0.01281599,687
0.012376468,687
0.013006544,687
0.012713899,687
0.013023287,687
0.013040822,687
0.013140085,687
0.0124672,687
0.0125667825,688
0.012788298,688
0.012970948,688
0.012504355,688
0.012867653,688
0.01281599,688
0.012376468,688
0.013006544,688
0.012713899,688
0.013023287,688
0.013040822,688
0.013140085,688
0.0124672,688
0.0125667825,689
0.012788298,689
0.012970948,689
0.012504355,689
0.012867653,689
0.01281599,689
0.012376468,689
0.013006544,689
0.012713899,689
0.013023287,689
0.013040822,689
0.013140085,689
0.0124672,689
0.0125667825,690
0.012788298,690
0.012970948,690
0.012504355,690
0.012867653,690
0.01281599,690
0.012376468,690
0.013006544,690
0.012713899,690
0.013023287,690
0.013040822,690
0.013140085,690
0.0124672,690
0.0125667825,691
0.012788298,691
0.012970948,691
0.012504355,691
0.012867653,691
0.01281599,691
0.012376468,691
0.013006544,691
0.012713899,691
0.013023287,691
0.013040822,691
0.013140085,691
0.0124672,691
0.0125667825,692
0.012788298,692
0.012970948,692
0.012504355,692
0.012867653,692
0.01281599,692
0.012376468,692
0.013006544,692
0.012713899,692
0.013023287,692
0.013040822,692
0.013140085,692
0.0124672,692
0.0125667825,693
0.012788298,693
0.012970948,693
0.012504355,693
0.012867653,693
0.01281599,693
0.012376468,693
0.013006544,693
0.012713899,693
0.013023287,693
0.013040822,693
0.013140085,693
0.0124672,693
0.0125667825,694
0.012788298,694
0.012970948,694
0.012504355,694
0.012867653,694
0.01281599,694
0.012376468,694
0.013006544,694
0.012713899,694
0.013023287,694
0.013040822,694
0.013140085,694
0.0124672,694
0.0125667825,695
0.012788298,695
0.012970948,695
0.012504355,695
0.012867653,695
0.01281599,695
0.012376468,695
0.013006544,695
0.012713899,695
0.013023287,695
0.013040822,695
0.013140085,695
0.0124672,695
0.0125667825,696
0.012788298,696
0.012970948,696
0.012504355,696
0.012867653,696
0.01281599,696
0.012376468,696
0.013006544,696
0.012713899,696
0.013023287,696
0.013040822,696
0.013140085,696
0.0124672,696
0.0125667825,697
0.012788298,697
0.012970948,697
0.012504355,697
0.012867653,697
0.01281599,697
0.012376468,697
0.013006544,697
0.012713899,697
0.013023287,697
0.013040822,697
0.013140085,697
0.0124672,697
0.0125667825,698
0.012788298,698
0.012970948,698
0.012504355,698
0.012867653,698
0.01281599,698
0.012376468,698
0.013006544,698
0.012713899,698
0.013023287,698
0.013040822,698
0.013140085,698
0.0124672,698
0.0125667825,699
0.012788298,699
0.012970948,699
0.012504355,699
0.012867653,699
0.01281599,699
0.012376468,699
0.013006544,699
0.012713899,699
0.013023287,699
0.013040822,699
0.013140085,699
0.0124672,699
0.0125667825,700
0.012788298,700
0.012970948,700
0.012504355,700
0.012867653,700
0.01281599,700
0.012376468,700
0.013006544,700
0.012713899,700
0.013023287,700
0.013040822,700
0.013140085,700
0.0124672,700
0.0125667825,701
0.012788298,701
0.012970948,701
0.012504355,701
0.012867653,701
0.01281599,701
0.012376468,701
0.013006544,701
0.012713899,701
0.013023287,701
0.013040822,701
0.013140085,701
0.0124672,701
0.0125667825,702
0.012788298,702
0.012970948,702
0.012504355,702
0.012867653,702
0.01281599,702
0.012376468,702
0.013006544,702
0.012713899,702
0.013023287,702
0.013040822,702
0.013140085,702
0.0124672,702
0.0125667825,703
0.012788298,703
0.012970948,703
0.012504355,703
0.012867653,703
0.01281599,703
0.012376468,703
0.013006544,703
0.012713899,703
0.013023287,703
0.013040822,703
0.013140085,703
0.0124672,703
0.0125667825,704
0.012788298,704
0.012970948,704
0.012504355,704
0.012867653,704
0.01281599,704
0.012376468,704
0.013006544,704
0.012713899,704
0.013023287,704
0.013040822,704
0.013140085,704
0.0124672,704
0.0125667825,705
0.012788298,705
0.012970948,705
0.012504355,705
0.012867653,705
0.01281599,705
0.012376468,705
0.013006544,705
0.012713899,705
0.013023287,705
0.013040822,705
0.013140085,705
0.0124672,705
0.0125667825,706
0.012788298,706
0.012970948,706
0.012504355,706
0.012867653,706
0.01281599,706
0.012376468,706
0.013006544,706
0.012713899,706
0.013023287,706
0.013040822,706
0.013140085,706
0.0124672,706
0.0125667825,707
0.012788298,707
0.012970948,707
0.012504355,707
0.012867653,707
0.01281599,707
0.012376468,707
0.013006544,707
0.012713899,707
0.013023287,707
0.013040822,707
0.013140085,707
0.0124672,707
0.0125667825,708
0.012788298,708
0.012970948,708
0.012504355,708
0.012867653,708
0.01281599,708
0.012376468,708
0.013006544,708
0.012713899,708
0.013023287,708
0.013040822,708
0.013140085,708
0.0124672,708
0.0125667825,709
0.012788298,709
0.012970948,709
0.012504355,709
0.012867653,709
0.01281599,709
0.012376468,709
0.013006544,709
0.012713899,709
0.013023287,709
0.013040822,709
0.013140085,709
0.0124672,709
0.0125667825,710
0.012788298,710
0.012970948,710
0.012504355,710
0.012867653,710
0.01281599,710
0.012376468,710
0.013006544,710
0.012713899,710
0.013023287,710
0.013040822,710
0.013140085,710
0.0124672,710
0.0125667825,711
0.012788298,711
0.012970948,711
0.012504355,711
0.012867653,711
0.01281599,711
0.012376468,711
0.013006544,711
0.012713899,711
0.013023287,711
0.013040822,711
0.013140085,711
0.0124672,711
0.0125667825,712
0.012788298,712
0.012970948,712
0.012504355,712
0.012867653,712
0.01281599,712
0.012376468,712
0.013006544,712
0.012713899,712
0.013023287,712
0.013040822,712
0.013140085,712
0.0124672,712
0.0125667825,713
0.012788298,713
0.012970948,713
0.012504355,713
0.012867653,713
0.01281599,713
0.012376468,713
0.013006544,713
0.012713899,713
0.013023287,713
0.013040822,713
0.013140085,713
0.0124672,713
0.0125667825,714
0.012788298,714
0.012970948,714
0.012504355,714
0.012867653,714
0.01281599,714
0.012376468,714
0.013006544,714
0.012713899,714
0.013023287,714
0.013040822,714
0.013140085,714
0.0124672,714
0.0125667825,715
0.012788298,715
0.012970948,715
0.012504355,715
0.012867653,715
0.01281599,715
0.012376468,715
0.013006544,715
0.012713899,715
0.013023287,715
0.013040822,715
0.013140085,715
0.0124672,715
0.0125667825,716
0.012788298,716
0.012970948,716
0.012504355,716
0.012867653,716
0.01281599,716
0.012376468,716
0.013006544,716
0.012713899,716
0.013023287,716
0.013040822,716
0.013140085,716
0.0124672,716
0.0125667825,717
0.012788298,717
0.012970948,717
0.012504355,717
0.012867653,717
0.01281599,717
0.012376468,717
0.013006544,717
0.012713899,717
0.013023287,717
0.013040822,717
0.013140085,717
0.0124672,717
0.0125667825,718
0.012788298,718
0.012970948,718
0.012504355,718
0.012867653,718
0.01281599,718
0.012376468,718
0.013006544,718
0.012713899,718
0.013023287,718
0.013040822,718
0.013140085,718
0.0124672,718
0.0125667825,719
0.012788298,719
0.012970948,719
0.012504355,719
0.012867653,719
0.01281599,719
0.012376468,719
0.013006544,719
0.012713899,719
0.013023287,719
0.013040822,719
0.013140085,719
0.0124672,719
0.0125667825,720
0.012788298,720
0.012970948,720
0.012504355,720
0.012867653,720
0.01281599,720
0.012376468,720
0.013006544,720
0.012713899,720
0.013023287,720
0.013040822,720
0.013140085,720
0.0124672,720
0.0125667825,721
0.012788298,721
0.012970948,721
0.012504355,721
0.012867653,721
0.01281599,721
0.012376468,721
0.013006544,721
0.012713899,721
0.013023287,721
0.013040822,721
0.013140085,721
0.0124672,721
0.0125667825,722
0.012788298,722
0.012970948,722
0.012504355,722
0.012867653,722
0.01281599,722
0.012376468,722
0.013006544,722
0.012713899,722
0.013023287,722
0.013040822,722
0.013140085,722
0.0124672,722
0.0125667825,723
0.012788298,723
0.012970948,723
0.012504355,723
0.012867653,723
0.01281599,723
0.012376468,723
0.013006544,723
0.012713899,723
0.013023287,723
0.013040822,723
0.013140085,723
0.0124672,723
0.0125667825,724
0.012788298,724
0.012970948,724
0.012504355,724
0.012867653,724
0.01281599,724
0.012376468,724
0.013006544,724
0.012713899,724
0.013023287,724
0.013040822,724
0.013140085,724
0.0124672,724
0.0125667825,725
0.012788298,725
0.012970948,725
0.012504355,725
0.012867653,725
0.01281599,725
0.012376468,725
0.013006544,725
0.012713899,725
0.013023287,725
0.013040822,725
0.013140085,725
0.0124672,725
0.0125667825,726
0.012788298,726
0.012970948,726
0.012504355,726
0.012867653,726
0.01281599,726
0.012376468,726
0.013006544,726
0.012713899,726
0.013023287,726
0.013040822,726
0.013140085,726
0.0124672,726
0.0125667825,727
0.012788298,727
0.012970948,727
0.012504355,727
0.012867653,727
0.01281599,727
0.012376468,727
0.013006544,727
0.012713899,727
0.013023287,727
0.013040822,727
0.013140085,727
0.0124672,727
0.0125667825,728
0.012788298,728
0.012970948,728
0.012504355,728
0.012867653,728
0.01281599,728
0.012376468,728
0.013006544,728
0.012713899,728
0.013023287,728
0.013040822,728
0.013140085,728
0.0124672,728
0.0125667825,729
0.012788298,729
0.012970948,729
0.012504355,729
0.012867653,729
0.01281599,729
0.012376468,729
0.013006544,729
0.012713899,729
0.013023287,729
0.013040822,729
0.013140085,729
0.0124672,729
0.0125667825,730
0.012788298,730
0.012970948,730
0.012504355,730
0.012867653,730
0.01281599,730
0.012376468,730
0.013006544,730
0.012713899,730
0.013023287,730
0.013040822,730
0.013140085,730
0.0124672,730
0.0125667825,731
0.012788298,731
0.012970948,731
0.012504355,731
0.012867653,731
0.01281599,731
0.012376468,731
0.013006544,731
0.012713899,731
0.013023287,731
0.013040822,731
0.013140085,731
0.0124672,731
0.0125667825,732
0.012788298,732
0.012970948,732
0.012504355,732
0.012867653,732
0.01281599,732
0.012376468,732
0.013006544,732
0.012713899,732
0.013023287,732
0.013040822,732
0.013140085,732
0.0124672,732
0.0125667825,733
0.012788298,733
0.012970948,733
0.012504355,733
0.012867653,733
0.01281599,733
0.012376468,733
0.013006544,733
0.012713899,733
0.013023287,733
0.013040822,733
0.013140085,733
0.0124672,733
0.0125667825,734
0.012788298,734
0.012970948,734
0.012504355,734
0.012867653,734
0.01281599,734
0.012376468,734
0.013006544,734
0.012713899,734
0.013023287,734
0.013040822,734
0.013140085,734
0.0124672,734
0.0125667825,735
0.012788298,735
0.012970948,735
0.012504355,735
0.012867653,735
0.01281599,735
0.012376468,735
0.013006544,735
0.012713899,735
0.013023287,735
0.013040822,735
0.013140085,735
0.0124672,735
0.0125667825,736
0.012788298,736
0.012970948,736
0.012504355,736
0.012867653,736
0.01281599,736
0.012376468,736
0.013006544,736
0.012713899,736
0.013023287,736
0.013040822,736
0.013140085,736
0.0124672,736
0.0125667825,737
0.012788298,737
0.012970948,737
0.012504355,737
0.012867653,737
0.01281599,737
0.012376468,737
0.013006544,737
0.012713899,737
0.013023287,737
0.013040822,737
0.013140085,737
0.0124672,737
0.0125667825,738
0.012788298,738
0.012970948,738
0.012504355,738
0.012867653,738
0.01281599,738
0.012376468,738
0.013006544,738
0.012713899,738
0.013023287,738
0.013040822,738
0.013140085,738
0.0124672,738
0.0125667825,739
0.012788298,739
0.012970948,739
0.012504355,739
0.012867653,739
0.01281599,739
0.012376468,739
0.013006544,739
0.012713899,739
0.013023287,739
0.013040822,739
0.013140085,739
0.0124672,739
0.0125667825,740
0.012788298,740
0.012970948,740
0.012504355,740
0.012867653,740
0.01281599,740
0.012376468,740
0.013006544,740
0.012713899,740
0.013023287,740
0.013040822,740
0.013140085,740
0.0124672,740
0.0125667825,741
0.012788298,741
0.012970948,741
0.012504355,741
0.012867653,741
0.01281599,741
0.012376468,741
0.013006544,741
0.012713899,741
0.013023287,741
0.013040822,741
0.013140085,741
0.0124672,741
0.0125667825,742
0.012788298,742
0.012970948,742
0.012504355,742
0.012867653,742
0.01281599,742
0.012376468,742
0.013006544,742
0.012713899,742
0.013023287,742
0.013040822,742
0.013140085,742
0.0124672,742
0.0125667825,743
0.012788298,743
0.012970948,743
0.012504355,743
0.012867653,743
0.01281599,743
0.012376468,743
0.013006544,743
0.012713899,743
0.013023287,743
0.013040822,743
0.013140085,743
0.0124672,743
0.0125667825,744
0.012788298,744
0.012970948,744
0.012504355,744
0.012867653,744
0.01281599,744
0.012376468,744
0.013006544,744
0.012713899,744
0.013023287,744
0.013040822,744
0.013140085,744
0.0124672,744
0.0125667825,745
0.012788298,745
0.012970948,745
0.012504355,745
0.012867653,745
0.01281599,745
0.012376468,745
0.013006544,745
0.012713899,745
0.013023287,745
0.013040822,745
0.013140085,745
0.0124672,745
0.0125667825,746
0.012788298,746
0.012970948,746
0.012504355,746
0.012867653,746
0.01281599,746
0.012376468,746
0.013006544,746
0.012713899,746
0.013023287,746
0.013040822,746
0.013140085,746
0.0124672,746
0.0125667825,747
0.012788298,747
0.012970948,747
0.012504355,747
0.012867653,747
0.01281599,747
0.012376468,747
0.013006544,747
0.012713899,747
0.013023287,747
0.013040822,747
0.013140085,747
0.0124672,747
0.0125667825,748
0.012788298,748
0.012970948,748
0.012504355,748
0.012867653,748
0.01281599,748
0.012376468,748
0.013006544,748
0.012713899,748
0.013023287,748
0.013040822,748
0.013140085,748
0.0124672,748
0.0125667825,749
0.012788298,749
0.012970948,749
0.012504355,749
0.012867653,749
0.01281599,749
0.012376468,749
0.013006544,749
0.012713899,749
0.013023287,749
0.013040822,749
0.013140085,749
0.0124672,749
0.011689133,750
0.011602637,750
0.011687297,750
0.049092297,750
0.09873308,750
0.09835968,750
0.09803365,750
0.09858246,750
0.0977955,750
0.09785743,750
0.0979725,750
0.09864826,750
0.09783003,750
0.011689133,751
0.011602637,751
0.011687297,751
0.011889087,751
0.011342324,751
0.011805614,751
0.011721887,751
0.011682959,751
0.011531389,751
0.011704506,751
0.04226184,751
0.098434836,751
0.09795568,751
0.09765221,752
0.09765325,752
0.09834515,752
0.09852897,752
0.098112926,752
0.09836067,752
0.09803361,752
0.09858244,752
0.0977955,752
0.09785743,752
0.09797248,752
0.09864825,752
0.09783003,752
0.07464373,753
0.09791961,753
0.09834476,753
0.09852898,753
0.09876756,753
0.09836068,753
0.09803361,753
0.09858244,753
0.09779551,753
0.09785743,753
0.09797248,753
0.09864826,753
0.09783003,753
0.04002114,754
0.09775762,754
0.09806283,754
0.099117085,754
0.09876756,754
0.09836068,754
0.09803361,754
0.09858244,754
0.0977955,754
0.09785743,754
0.09797248,754
0.09864826,754
0.09783003,754
0.050776284,755
0.09798365,755
0.09806344,755
0.09911709,755
0.09811294,755
0.098360665,755
0.09803361,755
0.09858244,755
0.0977955,755
0.09785743,755
0.09797248,755
0.09864825,755
0.09783003,755
0.011689133,756
0.011602637,756
0.02485023,756
0.098729365,756
0.09796612,756
0.09836068,756
0.098033614,756
0.09858246,756
0.09779551,756
0.09785743,756
0.0979725,756
0.09864826,756
0.09783003,756
0.011689133,757
0.011602637,757
0.011687297,757
0.011889087,757
0.011342324,757
0.011805614,757
0.011721887,757
0.011682959,757
0.020485038,757
0.09817611,757
0.0988739,757
0.098228134,757
0.09783006,757
0.011689133,758
0.011602637,758
0.03143946,758
0.09815603,758
0.098765545,758
0.09836068,758
0.098033614,758
0.09858246,758
0.0977955,758
0.09785743,758
0.0979725,758
0.09864826,758
0.09783004,758
0.011689133,759
0.011602637,759
0.011687297,759
0.011889087,759
0.011342324,759
0.011805614,759
0.011721887,759
0.011682959,759
0.090519525,759
0.09798905,759
0.09797236,759
0.098648295,759
0.09783005,759
0.011689133,760
0.011602637,760
0.011687297,760
0.05857366,760
0.09821552,760
0.09836475,760
0.098033644,760
0.09858247,760
0.09779551,760
0.09785743,760
0.0979725,760
0.09864826,760
0.09783005,760
0.011689133,761
0.011602637,761
0.011687297,761
0.011889087,761
0.011342324,761
0.054019418,761
0.09855321,761
0.09856039,761
0.097795546,761
0.097857445,761
0.0979725,761
0.09864826,761
0.09783004,761
0.011689133,762
0.011602637,762
0.011687297,762
0.011889087,762
0.011342324,762
0.011805614,762
0.011721887,762
0.011682959,762
0.011531389,762
0.049494863,762
0.09804159,762
0.09828858,762
0.097894594,762
0.011861926,763
0.09825869,763
0.09832337,763
0.09911698,763
0.09876758,763
0.09836067,763
0.098033614,763
0.09858245,763
0.0977955,763
0.09785743,763
0.09797248,763
0.09864826,763
0.09783003,763
0.011689133,764
0.011602637,764
0.051748786,764
0.09805057,764
0.097992286,764
0.09836072,764
0.098033614,764
0.09858246,764
0.0977955,764
0.09785743,764
0.09797249,764
0.09864826,764
0.09783003,764
0.011689133,765
0.09148648,765
0.098143294,765
0.09911692,765
0.09876758,765
0.09836067,765
0.09803361,765
0.09858244,765
0.09779551,765
0.09785743,765
0.09797248,765
0.09864826,765
0.09783004,765
0.011689133,766
0.011602637,766
0.011687297,766
0.011889087,766
0.011342324,766
0.011805614,766
0.011721887,766
0.011682959,766
0.059358723,766
0.09811683,766
0.09811524,766
0.09864831,766
0.09783005,766
0.011689133,767
0.011602637,767
0.045872353,767
0.09837306,767
0.09825444,767
0.0983607,767
0.098033614,767
0.09858246,767
0.09779551,767
0.09785743,767
0.0979725,767
0.09864826,767
0.09783004,767
0.011689133,768
0.011602637,768
0.09168432,768
0.098058864,768
0.098255634,768
0.098360695,768
0.098033614,768
0.09858246,768
0.0977955,768
0.09785743,768
0.0979725,768
0.09864826,768
0.09783003,768
0.011689133,769
0.011602637,769
0.011687297,769
0.011889087,769
0.011342324,769
0.03433394,769
0.09842594,769
0.098512776,769
0.09779553,769
0.097857445,769
0.0979725,769
0.098648265,769
0.09783004,769
0.011689133,770
0.019241909,770
0.0980808,770
0.098346606,770
0.09876752,770
0.098360695,770
0.09803361,770
0.09858246,770
0.0977955,770
0.09785743,770
0.09797248,770
0.09864826,770
0.09783003,770
0.011689133,771
0.011602637,771
0.011687297,771
0.09095341,771
0.097666256,771
0.09836536,771
0.09803364,771
0.09858246,771
0.09779551,771
0.09785743,771
0.0979725,771
0.09864826,771
0.09783003,771
0.011689133,772
0.011602637,772
0.011687297,772
0.011889087,772
0.011342324,772
0.011805614,772
0.011721887,772
0.011682959,772
0.011531389,772
0.02471246,772
0.09822638,772
0.09829633,772
0.09789457,772
0.011689133,773
0.011602637,773
0.011687297,773
0.011889087,773
0.061388362,773
0.09824798,773
0.09803291,773
0.098349765,773
0.09779551,773
0.09785744,773
0.0979725,773
0.098648265,773
0.09783003,773
0.011689133,774
0.011602637,774
0.011687297,774
0.011889087,774
0.059466515,774
0.09817784,774
0.09803288,774
0.098349765,774
0.09779551,774
0.09785743,774
0.0979725,774
0.09864826,774
0.09783003,774
0.011689133,775
0.011602637,775
0.011687297,775
0.011889087,775
0.011342324,775
0.030441716,775
0.09792893,775
0.09851248,775
0.09779552,775
0.097857445,775
0.0979725,775
0.098648265,775
0.09783004,775
0.011689133,776
0.011602637,776
0.011687297,776
0.011889087,776
0.011342324,776
0.035813782,776
0.09751955,776
0.09851286,776
0.09779553,776
0.097857445,776
0.0979725,776
0.09864827,776
0.09783004,776
0.011689133,777
0.011602637,777
0.011687297,777
0.011889087,777
0.011342324,777
0.011805614,777
0.011721887,777
0.011682959,777
0.011531389,777
0.05946542,777
0.098601654,777
0.09822742,777
0.09783008,777
0.011689133,778
0.011602637,778
0.011687297,778
0.011889087,778
0.030799266,778
0.09786728,778
0.09803009,778
0.098349735,778
0.09779552,778
0.09785743,778
0.0979725,778
0.09864826,778
0.09783004,778
0.011689133,779
0.011602637,779
0.049163595,779
0.09799709,779
0.09799223,779
0.09836072,779
0.098033614,779
0.09858245,779
0.097795494,779
0.09785743,779
0.09797248,779
0.09864826,779
0.09783003,779
0.011689133,780
0.011602637,780
0.011687297,780
0.011889087,780
0.011342324,780
0.011805614,780
0.011721887,780
0.011682959,780
0.061118886,780
0.0983125,780
0.09811529,780
0.09864831,780
0.09783005,780
0.011689133,781
0.011602637,781
0.011687297,781
0.023189303,781
0.09766649,781
0.09787479,781
0.098033614,781
0.09858247,781
0.09779551,781
0.09785743,781
0.0979725,781
0.09864826,781
0.09783004,781
0.011689133,782
0.029946156,782
0.098260105,782
0.09827552,782
0.098767556,782
0.09836069,782
0.098033614,782
0.09858246,782
0.0977955,782
0.09785743,782
0.09797249,782
0.09864826,782
0.09783003,782
0.05545175,783
0.09745328,783
0.09806357,783
0.098528996,783
0.09876756,783
0.09836067,783
0.09803361,783
0.09858244,783
0.0977955,783
0.09785743,783
0.09797248,783
0.09864826,783
0.09783003,783
0.098110236,784
0.097653456,784
0.098548435,784
0.09852897,784
0.09876756,784
0.09836068,784
0.0980336,784
0.09858244,784
0.0977955,784
0.09785743,784
0.097972475,784
0.09864826,784
0.09783003,784
0.011689133,785
0.011602637,785
0.049247053,785
0.09781596,785
0.09799218,785
0.09836072,785
0.098033614,785
0.09858245,785
0.0977955,785
0.09785743,785
0.09797249,785
0.09864826,785
0.09783003,785
0.011689133,786
0.011602637,786
0.011687297,786
0.011889087,786
0.011342324,786
0.05079857,786
0.0983898,786
0.098560296,786
0.097795546,786
0.097857445,786
0.0979725,786
0.098648265,786
0.09783003,786
0.011689133,787
0.011602637,787
0.011687297,787
0.011889087,787
0.011342324,787
0.011805614,787
0.080424756,787
0.09843419,787
0.0986692,787
0.09785746,787
0.097972505,787
0.098648265,787
0.09783004,787
0.011689133,788
0.011602637,788
0.03131466,788
0.09870297,788
0.09876553,788
0.09836069,788
0.098033614,788
0.09858246,788
0.0977955,788
0.09785743,788
0.09797249,788
0.09864826,788
0.09783004,788
0.011689133,789
0.011602637,789
0.011687297,789
0.04715433,789
0.09840002,789
0.098359466,789
0.09803365,789
0.09858246,789
0.09779551,789
0.09785743,789
0.0979725,789
0.09864826,789
0.09783004,789
0.011689133,790
0.011602637,790
0.011687297,790
0.011889087,790
0.011342324,790
0.011805614,790
0.011721887,790
0.011682959,790
0.011531389,790
0.011704506,790
0.030676054,790
0.097596705,790
0.097955,790
0.011689133,791
0.011602637,791
0.011687297,791
0.011889087,791
0.011342324,791
0.090075105,791
0.09894656,791
0.09824629,791
0.09779553,791
0.09785744,791
0.0979725,791
0.098648265,791
0.09783003,791
0.011689133,792
0.011602637,792
0.060076874,792
0.0985141,792
0.098266505,792
0.09836072,792
0.098033614,792
0.09858246,792
0.09779551,792
0.09785743,792
0.09797249,792
0.09864826,792
0.09783003,792
0.011689133,793
0.011602637,793
0.011687297,793
0.011889087,793
0.011342324,793
